,likes_predicted
379,248.92021526952678
380,58.541867959288126
381,443.8440450663668
382,187.65167761734443
383,206.79158934782464
384,211.8650228196427
385,274.75573660332964
386,45.94694059086949
387,186.85456224843506
388,129.55793355538535
389,201.57751204235743
390,276.00861804321386
391,199.32749182095722
392,240.1343767759953
393,123.93888290020938
394,284.60588299341987
395,342.9001056965147
396,287.26666008770206
397,285.0922227054467
398,119.62721381197946
399,262.1919288628652
400,392.66438444635634
401,306.6393955397457
402,198.56254952838606
403,226.77477386260597
404,242.18385811502716
405,43.08410393217665
406,91.98700961843002
407,346.2392067320334
408,202.97890682322156
409,195.400202483708
410,194.29825510608512
411,129.5183198718065
412,266.90993022174075
413,252.72633202973748
414,269.72722531179977
415,390.6400140067255
416,236.6107407054622
417,203.5255894370491
418,99.34218903616961
419,224.7532595220648
420,19.59397397532311
421,300.40614067967437
422,228.4000581652569
423,175.0715539412743
424,76.94575541849761
425,238.19803014160513
426,18.64920452328131
427,452.44851914141316
428,403.51368719164606
429,298.2762847978885
430,75.45786965815766
431,300.1084569927657
432,135.61717158921124
433,320.8360186338834
434,137.8885339242904
435,174.96170653568893
436,148.05701511042287
437,218.38461052354788
438,263.0055882008236
439,205.48664418246372
440,233.59491558949375
441,92.0114728952626
442,16.702800806569186
443,99.71993595451355
444,148.59306248925938
445,36.773525077272616
446,154.74810196369282
447,174.66246668087436
448,325.932806517323
449,88.42926264813498
450,384.2647489598495
451,349.53024806821264
452,244.92758699244203
453,483.74521103420267
454,34.25426215366135
455,146.61768497774278
456,174.5113425866253
457,164.5181515825127
458,409.4616841387344
459,394.44954377820926
460,251.1448852711283
461,152.22255220147218
462,191.91683619318144
463,207.4344060069872
464,150.57538772682165
465,154.66926925505445
466,280.47650180576375
467,211.56812374537714
468,119.74878119124355
469,306.7688034681232
470,114.51118844456052
471,35.08392809009336
472,122.41862255578012
473,212.60420558501684
474,228.0575650135125
475,191.93693378004286
476,460.2546483381826
477,188.03647124486488
478,248.87434458698894
479,252.94797750708432
480,48.441707628776776
481,182.66230113950084
482,227.25416285313037
483,217.34894861336628
484,208.55630533816893
485,204.69758082390308
486,88.44855541472359
487,104.59253861934049
488,333.15992299030137
489,328.3333860210701
490,177.68810168999326
491,80.47438707096995
492,197.86527835382003
493,293.4741498217555
494,84.4637133099893
495,266.14098115549086
496,43.65999196422986
497,386.5929482669486
498,189.15963405784143
499,210.6459350349192
500,470.72083887741735
501,122.77635543918687
502,187.9334659041001
503,286.5610560364374
504,323.013965368845
505,34.18847303442335
506,342.1138972654464
507,205.4761610521673
508,398.8117620098453
509,358.01486482832235
510,80.8383606825423
511,86.36424964582186
512,78.94658547804639
513,122.07325156305039
514,268.65380168726495
515,148.26916543248865
516,341.5701965127785
517,118.63288889674082
518,55.21402526363752
519,46.227043073654606
520,231.5623431455237
521,338.29142039620996
522,208.3624374440002
523,170.13235343908198
524,110.68886918539796
525,439.78208689636875
526,203.46900871654205
527,297.9074402171732
528,229.84609534370725
529,262.86698129316846
530,165.45605904976532
531,130.59370508303914
532,136.35610182516893
533,150.45765024342813
534,225.80588729167258
535,124.8986246016516
536,172.8261378566151
537,265.8250758371533
538,430.5831959544962
539,154.85443633919016
540,146.12477957029662
541,218.96864142645697
542,58.91198088761404
543,314.6797470358221
544,239.57188245029658
545,273.72873211585306
546,237.62751743399042
547,263.6734113575277
548,250.37685364817563
549,209.31069972978125
550,330.29663880719215
551,137.64348004211064
552,268.14010591940735
553,200.96044928577388
554,40.963054525657874
555,299.0139162713872
556,54.60728740977005
557,274.7200523543132
558,94.3118602254808
559,137.5868255256602
560,483.51269206145776
561,204.9887623116145
562,319.3746764444088
563,379.16784106502917
564,76.57735374381039
565,242.68203366091896
566,222.09228869708457
567,334.8711208240165
568,304.1312597364831
569,68.61833863555267
570,255.6622330918146
571,348.13632125120773
572,343.3659794459608
573,185.27890959441183
574,94.48888097793295
575,329.48099604026373
576,266.17291615557195
577,87.26065993663026
578,365.0640749117519
579,383.71291556697906
580,68.51819031078446
581,60.99959748822564
582,47.151974565145885
583,140.72059075018345
584,361.9065358260575
585,68.15967739952106
586,245.20279297258458
587,493.55547078154376
588,125.36349469884057
589,198.9890681924837
590,166.35566035371008
591,308.01095680360083
592,100.88631196455592
593,288.85763799869363
594,250.25918843522672
595,100.96560034125824
596,207.26241682373208
597,143.9943522923299
598,213.3688891527633
599,303.4115021926789
600,130.30592017462277
601,158.85287978125183
602,99.09098217247995
603,216.5756741532108
604,216.69823794574555
605,196.40852082808757
606,133.20860143050987
607,96.93268383750947
608,225.93114581977272
609,45.723753139243264
610,341.70561822119066
611,185.74861034813992
612,181.52939676694277
613,195.357515988895
614,246.44205576375037
615,377.9023694084905
616,91.51025185380924
617,218.41050009689275
618,250.25895416068872
619,231.9561478135469
620,364.8321540298525
621,90.9819691689286
622,214.9150656648005
623,395.2200762732133
624,296.48352903309876
625,301.43528529725825
626,386.3891339894649
627,384.67630493061284
628,56.02705905668031
629,200.15503913713695
630,17.09790635011727
631,231.88449754255402
632,50.3717049043296
633,424.15699403511996
634,43.99995952331339
635,85.38494227929046
636,75.44021056931751
637,106.54252916583407
638,54.667598435098235
639,254.57233098087
640,11.257848701355453
641,497.6088099136057
642,370.94010121446274
643,183.903941121708
644,224.69273735763682
645,321.5633804744775
646,391.7612695049009
647,157.36174990760205
648,221.1977789208598
649,239.65880229077206
650,184.07050031762995
651,356.16233306717635
652,126.65773417281946
653,405.5246499340172
654,216.10643072506033
655,125.77962574835851
656,199.0765257184134
657,376.0578830014684
658,236.39537897854692
659,278.96577753785147
660,182.20261594925228
661,295.1616828909648
662,189.83646179322713
663,312.89123005600646
664,143.85423814099317
665,314.95880668885314
666,109.39999876000358
667,156.00047052984075
668,191.20766290318963
669,254.65897532474366
670,42.10129857860651
671,194.9200839482799
672,134.36344624307839
673,214.05352819757442
674,193.4479945859132
675,308.8068311241745
676,60.39386716462804
677,98.27901486142513
678,235.68498529220577
679,163.81824786659274
680,167.02691767403246
681,336.0687253708394
682,191.84213749861
683,206.05235901880891
684,52.126173900138504
685,153.57520195911243
686,225.75393836426218
687,92.09801916381394
688,127.36346990576425
689,233.48140645767756
690,415.57951175441076
691,219.50014254521093
692,84.15719844939271
693,324.75149960776724
694,332.66003088696857
695,137.2597417727137
696,65.41158654554151
697,200.29574306205535
698,325.6322120009754
699,95.46225373538459
700,191.75063542543975
701,165.6795184009915
702,289.07545175587177
703,269.6305022159593
704,135.4847332132563
705,162.52396833866257
706,105.9336508347585
707,89.6632188988621
708,37.368364611999795
709,148.17497956092433
710,273.243054787962
711,298.99271025336503
712,328.22190226260733
713,9.235423375467176
714,67.53413098015831
715,221.787171271399
716,78.18086106154563
717,248.27516684725433
718,63.06777380752084
719,179.53895310232565
720,390.26647033346643
721,111.76105079604262
722,70.26505171721476
723,315.4135632942001
724,173.93908248420345
725,83.98173127150275
726,120.3971130656492
727,175.13940626913583
728,229.04978705579242
729,260.57694381296153
730,123.58940886402065
731,39.577361835595894
732,42.9219615697768
733,148.97134260267188
734,167.65732137484616
735,148.15478867663398
736,43.664603652712835
737,95.52435551833739
738,257.59638437921296
739,138.82151203113645
740,42.07585095710236
741,58.71065299677016
742,147.1404548295053
743,235.81394665020449
744,237.34264525804454
745,286.1240251115331
746,216.833037051887
747,197.16674650949588
748,153.57439337645934
749,190.49661917729682
750,67.03444806943669
751,149.61696094038402
752,266.4011501965191
753,241.53617857493163
754,326.09922194613296
755,112.36496008479833
756,603.7312406300397
757,460.23567037732556
758,183.05301720582975
759,206.20629923562984
760,122.55159789165371
761,67.65991076281529
762,160.0728330868214
763,193.63218497102505
764,83.48057558093238
765,52.90517128832362
766,277.449516886127
767,145.0293731466192
768,300.91626298529593
769,326.8059335738447
770,255.97485651553527
771,304.40766277236617
772,150.10810680788836
773,52.57429606569337
774,195.59916209658408
775,53.17084317791373
776,248.81043341209872
777,31.53158835725766
778,22.826396019758267
779,265.3996674527462
780,335.53698050493597
781,106.60013011642485
782,224.6912914907523
783,76.78470595227112
784,77.89534991338184
785,188.34398356395016
786,153.30122234395992
787,305.46690725343535
788,308.64380423313423
789,412.7656930015787
790,201.21423503166685
791,203.71437022644676
792,178.77011017213084
793,78.49363898672522
794,246.6827751472353
795,225.87521046307072
796,173.16183524379383
797,413.9881320718961
798,413.61876241162986
799,321.82603377015346
800,129.00336484855558
801,60.24141868755992
802,92.2415853959486
803,140.1352915503304
804,170.859284852153
805,62.09350486560235
806,331.3124700796277
807,151.37553814427318
808,373.9043727356274
809,110.16475138100606
810,96.82053312803532
811,150.38678185629382
812,221.47469777526487
813,280.5437760228427
814,234.9265171130177
815,329.675003070207
816,169.33829272632966
817,72.67058059780064
818,94.66357712788796
819,113.05938095819484
820,170.94922020080674
821,157.79890484538618
822,160.14686117306238
823,224.46254874580234
824,151.85541136229267
825,115.86998862954009
826,171.09999676845575
827,42.07002308194695
828,107.56138691558911
829,215.2673023054854
830,314.3322516018835
831,238.07791394951857
832,139.95532446186016
833,51.66166617016981
834,41.791254574375614
835,30.914319354449038
836,190.63663944934711
837,43.35268162088771
838,245.27606994459612
839,191.93789868392403
840,208.02474053247983
841,408.65675120582875
842,403.9804378796794
843,61.83277301598126
844,45.31011276286253
845,265.0105135522971
846,78.31236424714065
847,155.12911790445725
848,381.10224213491585
849,69.52228986870202
850,398.98905310777036
851,165.07381705280454
852,166.19287134251346
853,264.87571038070905
854,223.31092788070734
855,298.96901562100595
856,110.2878295778183
857,96.18796733038732
858,282.59123087663556
859,222.90051441578507
860,110.57804982846456
861,276.71906925409917
862,168.48958036621605
863,156.74381523145556
864,153.74737586086425
865,283.6582216934893
866,321.1753767499465
867,142.47946847403534
868,270.71707529140747
869,379.96010479602205
870,182.00155075547605
871,247.39278283918856
872,210.36613127173493
873,244.5695866033901
874,429.2942494720352
875,154.8175694619306
876,155.24485052251512
877,75.89190865448168
878,82.93842862212944
879,197.36156596898996
880,146.30244431843846
881,260.865266982907
882,31.436847234893794
883,254.82953524013706
884,252.4097276339749
885,110.72338338506721
886,153.98339910229572
887,248.29564404639333
888,307.96135544983827
889,400.9368002940691
890,367.63275457074735
891,110.25665135150388
892,253.7078380427935
893,263.7389056717532
894,343.8909907885984
895,120.15156184042833
896,261.88291994518215
897,289.7708906518751
898,127.69749541636668
899,170.35625274613443
900,243.86458524129577
901,297.12363173280727
902,260.0439719583901
903,287.8701389186409
904,226.59932815419876
905,51.40785376801921
906,294.83807080792
907,162.45934591759487
908,372.55091456693367
909,324.2374736996443
910,445.0113248649944
911,161.600750399298
912,201.47486261006503
913,175.35613834956766
914,255.07209051706496
915,354.92711102172444
916,132.4934095566519
917,13.716597746872088
918,205.09984775499777
919,75.25485956520342
920,60.81540850004928
921,14.644171147127768
922,119.50796960808574
923,396.41342004026706
924,127.67478484745118
925,145.06776728483027
926,101.72158108890635
927,403.99337869063805
928,203.15528991890702
929,64.46556113452579
930,206.44139646248578
931,245.1359278768677
932,178.2512322934083
933,332.6862587518521
934,87.44385630717903
935,157.07303020352342
936,155.74472693171174
937,58.09561935567554
938,175.5785172805963
939,130.43021440733324
940,127.32523275264526
941,340.10748880695985
942,14.45560167292399
943,250.16608101450225
944,315.8911827009807
945,473.90515486859846
946,128.74963545635916
947,109.55231986721122
948,52.91221023842484
949,28.26037459904604
950,39.71392575088123
951,132.33983198229663
952,86.3296232866395
953,185.99366962163398
954,196.63628772992115
955,114.64409805927735
956,76.1662307160661
957,52.27228125402995
958,23.044650798358333
959,408.7089149314859
960,316.50156938669744
961,31.72955581549457
962,266.9761301067922
963,424.7324683897886
964,352.1364467985932
965,452.66955042922274
966,425.37842203976146
967,301.99929002591006
968,243.16381484216978
969,68.23277428019598
970,98.12105124508868
971,129.42544409087597
972,400.33867987233856
973,118.9557441058151
974,279.4429032189148
975,224.53615581056627
976,103.34418900620153
977,181.60013646454092
978,59.964676440393795
979,158.56469052475805
980,90.60624918697155
981,137.4485580673644
982,96.9049929123895
983,358.82747825906023
984,202.3358019449965
985,272.80933282434955
986,69.1465423878565
987,220.51595103190047
988,122.55334094033596
989,375.04549862419816
990,282.9836314451793
991,260.3457252201889
992,291.00317869257253
993,294.9574861446242
994,316.87949103780306
995,111.76999111269788
996,338.09415611085757
997,90.9050060739766
998,197.2695052022558
999,284.29412473475014
1000,58.79055020113297
1001,166.79956522369662
1002,114.55225472658694
1003,173.5799505424984
1004,169.74662032111138
1005,230.80863375418375
1006,47.38633613631025
1007,239.03194469788752
1008,60.43872029946295
1009,297.63174317932373
1010,119.12733020663467
1011,232.7546679528243
1012,326.0433591791381
1013,84.93210944662056
1014,109.04622030690936
1015,201.5264072333984
1016,472.9217672033337
1017,14.202460544213226
1018,84.62111896532228
1019,161.6278716698613
1020,154.45022562910782
1021,215.2374877902148
1022,233.76204645304867
1023,32.20058278937305
1024,171.7939566163289
1025,174.99200668893843
1026,287.1306127694365
1027,100.63627177783061
1028,346.0054149396358
1029,60.721678014877824
1030,191.19945746842467
1031,206.08445120925552
1032,77.38654538559759
1033,313.2156037514335
1034,95.50647342954153
1035,54.814009868989004
1036,121.12608061104106
1037,268.7650962847446
1038,74.98917669711025
1039,95.31929180572882
1040,92.38458394147216
1041,229.6154556708793
1042,143.83839092521157
1043,307.68480041728026
1044,65.7315756682895
1045,262.4265388830762
1046,229.6009978950348
1047,127.38874487030743
1048,252.46959887464823
1049,337.50286170855316
1050,198.91572098679313
1051,271.03959229057034
1052,197.33183719677484
1053,225.5257586450902
1054,77.9038284743417
1055,301.8514400634441
1056,179.04388734449662
1057,356.03667094538355
1058,168.48544718910233
1059,267.44148164676415
1060,391.9537315641223
1061,64.81681517993545
1062,83.1069644451558
1063,318.26997684333685
1064,42.0147909951976
1065,157.55006494029013
1066,183.12293847707357
1067,183.80219375347664
1068,238.328571591984
1069,310.60241271445375
1070,157.81923848656834
1071,160.884869615177
1072,115.58557134289472
1073,276.73440079622105
1074,254.56399189044004
1075,186.93996265082734
1076,149.58576977275476
1077,283.4491256650899
1078,193.76999502684941
1079,94.07720723683575
1080,179.8945506529804
1081,157.69508122001955
1082,185.13419387694893
1083,111.83665555923884
1084,256.11212504022467
1085,184.0347875204839
1086,378.2405934439955
1087,167.73141301502085
1088,109.90098987398555
1089,76.99976220564511
1090,267.34077365545494
1091,282.6250674319883
1092,292.19075180018416
1093,358.6061118050819
1094,48.005829569058086
1095,274.1637844622584
1096,100.13745505478104
1097,92.14762985565177
1098,281.46136371160355
1099,365.2311000846119
1100,222.53952430433998
1101,85.20129625588672
1102,35.56145781544563
1103,54.573810696422356
1104,230.3176628498304
1105,331.00272482113104
1106,226.25528887930506
1107,198.24555916704355
1108,238.4624164697895
1109,187.61437406173602
1110,215.41791695415222
1111,290.7666053134636
1112,423.84361511156953
1113,265.9692546950762
1114,42.93781947411804
1115,162.9392947137888
1116,174.67939441021022
1117,111.34202458773713
1118,159.03862406115024
1119,88.64960343767453
1120,113.1752271996518
1121,212.67657468884775
1122,274.216747112995
1123,218.91202139899093
1124,77.22450439091656
1125,264.90136572605013
1126,382.0717961192575
1127,298.76703961428143
1128,257.78986756873843
1129,268.00227668004675
1130,429.0018518775094
1131,324.8659889826871
1132,153.76192273426312
1133,142.64069513128845
1134,125.56451098738668
1135,94.48258334953096
1136,70.27703342640824
1137,279.57306840709083
1138,249.82348283907095
1139,317.6813941814391
1140,138.8131620797648
1141,179.39274232486315
1142,194.27293966413495
1143,43.45798836060801
1144,410.14096040828696
1145,163.17979974729536
1146,133.70136033157104
1147,249.01022030774655
1148,101.61805740313864
1149,62.29113641402262
1150,421.3665094097421
1151,320.19309842565684
1152,332.5786440771923
1153,152.8005981809057
1154,58.46211207017154
1155,359.46733002783117
1156,387.45913182704373
1157,240.1643655966964
1158,303.42499274560214
1159,204.9069389045521
1160,270.6575745917652
1161,159.98491584146805
1162,241.74342130639428
1163,424.82535138945843
1164,253.04583621390483
1165,105.10929274213603
1166,378.86619565541037
1167,109.40426977759714
1168,45.48413933747228
1169,99.5889555887436
1170,105.20327560460116
1171,310.5282234520018
1172,56.21490547305383
1173,265.7689085381803
1174,281.45601568787595
1175,167.48379700654058
1176,232.7585590177833
1177,343.181371738518
1178,65.38499209346315
1179,207.71468491733256
1180,137.67451874815282
1181,476.37462552391645
1182,444.92392618662797
1183,219.80582764546176
1184,265.00819459331143
1185,167.7697084701651
1186,41.97051475334258
1187,199.66268670956435
1188,206.46023518606114
1189,256.7919558196936
1190,419.9157649187907
1191,270.1751249330996
1192,234.04330395135253
1193,318.9482396620898
1194,182.81108086779733
1195,52.750550702244645
1196,214.6608409794237
1197,38.10553524375992
1198,48.02455845220822
1199,136.29594428488696
1200,98.53375542654244
1201,308.8676001808177
1202,96.99728133870562
1203,74.8116683191806
1204,60.86056637930724
1205,186.52759283709725
1206,312.45982445405696
1207,150.91387407096852
1208,300.63539254668194
1209,219.65772175769334
1210,165.8389009925917
1211,5.074791315005561
1212,167.44704187161432
1213,93.47195551865809
1214,204.5775455255314
1215,468.96292845319886
1216,296.0456222523692
1217,173.44835865180613
1218,100.88645982378966
1219,89.33576585989645
1220,435.4702879341225
1221,347.91793226541444
1222,310.63472489032216
1223,274.5584554585865
1224,237.01295627328994
1225,122.69555988006931
1226,73.89920808412546
1227,102.33977892507494
1228,217.6041906753246
1229,93.54479927623427
1230,212.36898743657144
1231,197.96618656400236
1232,463.8269864349944
1233,51.157868025518354
1234,121.0224961150257
1235,172.5463000559034
1236,337.10208189780906
1237,203.8863485433563
1238,163.86586164725372
1239,146.5829781328705
1240,441.8263300187186
1241,87.43297592355135
1242,296.3970604134381
1243,23.822401853399732
1244,263.98094548871137
1245,73.82115119194344
1246,267.569443002562
1247,31.68269223233265
1248,35.93696447518447
1249,222.54528537848836
1250,217.37888904103423
1251,86.72244986233416
1252,217.25562473469108
1253,145.33736721198352
1254,211.6278818994102
1255,292.64116425386055
1256,249.35013136559505
1257,204.48096543804084
1258,300.27220600199655
1259,205.24413775416252
1260,296.5293889810365
1261,261.286366248067
1262,139.58269523400656
1263,57.814460552757296
1264,31.46303278147065
1265,314.7041953269709
1266,547.0241303511184
1267,119.56733128039271
1268,235.77892726584852
1269,33.0949681721585
1270,279.01737849575835
1271,296.83494587035153
1272,235.7240384072726
1273,481.2520746032411
1274,255.85826994633857
1275,299.73063137316296
1276,348.74551013699954
1277,389.80975918049927
1278,125.1605159984498
1279,179.41856160427008
1280,77.56216506971504
1281,254.93854814196072
1282,256.9931823914708
1283,216.71022961350388
1284,220.47477999943334
1285,295.0573155968741
1286,21.513474203495928
1287,256.43318002938486
1288,65.95420596481134
1289,179.57291077636918
1290,163.72473621767068
1291,387.8850386468553
1292,111.73510606173159
1293,261.4628303136998
1294,335.23133946948786
1295,187.59301376272435
1296,142.0088346687989
1297,212.83633447547726
1298,159.38589246654544
1299,300.1857923362407
1300,193.15968875221432
1301,311.40366756414153
1302,148.7290340704485
1303,72.47436142057988
1304,400.62781770485424
1305,103.61152322772452
1306,96.19641964120913
1307,328.02802639924045
1308,170.3039141181394
1309,320.3559092970121
1310,389.4181885194851
1311,260.2163443743465
1312,242.4980363026288
1313,98.35274596731716
1314,245.14957746317805
1315,39.62469695683788
1316,315.85152311894785
1317,66.03923385767857
1318,230.66086733579496
1319,95.00379832481748
1320,604.3580789408527
1321,185.1755834718179
1322,108.27293887837754
1323,248.7121980064964
1324,189.95321339039367
1325,142.43300230976968
1326,114.23235268795409
1327,94.14082146236453
1328,187.29656901601498
1329,215.68180566018572
1330,39.160435495572
1331,240.81866974124443
1332,126.70324098321163
1333,386.3173045478531
1334,129.39623220803833
1335,55.70674579910476
1336,167.8034309010395
1337,219.41041362351808
1338,221.83008432727755
1339,174.3893263747844
1340,156.64904034126837
1341,167.19006726607677
1342,369.47314226390415
1343,281.1190906657665
1344,465.74989347525303
1345,164.52273962347425
1346,77.46425248883064
1347,129.21707252968145
1348,79.1349288307189
1349,409.14754967911836
1350,209.22356554822278
1351,59.45675586492756
1352,237.34220852699565
1353,157.91084587597314
1354,154.64345663316223
1355,93.476060863991
1356,204.08513582896722
1357,346.4972868216908
1358,164.94282752866334
1359,324.7423866079033
1360,322.5052395693299
1361,97.39274962045931
1362,523.411959767518
1363,91.7016519472411
1364,352.0338272485894
