,likes_predicted
167,354.00697843505884
168,1288.075073485979
169,302.0502481894381
170,203.1348626402822
171,137.34619274694126
172,101.22192335606354
173,154.49618535736602
174,4655.79413284847
175,2897.169718071755
176,205.46117844554144
177,830.8654686628769
178,232.09354908385225
179,126.62381346032865
180,168.66731274927162
181,609.8393388325491
182,159.19032407064248
183,181.02186929404567
184,340.67492585398486
185,254.15514259246646
186,600.5044650045794
187,157.65052668932714
188,834.9118459756339
189,160.09202303415793
190,130.45755374021945
191,234.0395370472739
192,101.53937771571196
193,1256.9029803999363
194,131.80204711106634
195,203.29211287224538
196,175.7213098333824
197,273.65775892509185
198,2896.1983491942233
199,365.4417907117937
200,1419.2535811301111
201,482.3202313076678
202,162.39809818513498
203,202.89319684293505
204,109.3988682389064
205,1508.6417461646806
206,165.89680171947631
207,102.91161365263643
208,202.8231685620908
209,150.37547681879323
210,232.01378889533737
211,256.15259272112786
212,312.5977275273746
213,211.3650129186998
214,164.97663471176145
215,905.5843086558698
216,151.42322105937478
217,245.28111094941156
218,133.3420405986143
219,136.30998327371884
220,195.5302793285844
221,598.4496939930564
222,405.95364246321117
223,216.38121779373415
224,2297.300674246352
225,122.47059660981475
226,283.328353848421
227,110.89375072887614
228,294.8313922806865
229,1894.0453359112903
230,2894.9443850217385
231,160.41272183464366
232,804.2349903813513
233,1222.561058886974
234,857.1044624480515
235,267.9040403210646
236,282.00804159025506
237,184.03936870689753
238,8375.04690639
239,241.2803093341502
240,463.10531517622906
241,219.01385084323604
242,140.07260464913006
243,109.97935272505886
244,420.87116786539366
245,296.43889013230535
246,313.2404579761054
247,178.01257744824875
248,1460.3248823503172
249,1610.4709304718372
250,223.43298716591363
251,1987.2052864694565
252,695.441664112922
253,1263.8446237449275
254,899.953264343659
255,211.12163591721216
256,515.54158816724
257,898.1191619839058
258,898.3581445381966
259,116.0198527413739
260,4705.07090988669
261,503.3239851159079
262,1358.105213861103
263,126.3225321414474
264,367.4211904930918
265,1801.5431182284467
266,194.9528401896662
267,100.14986026501924
268,101.90150557408184
269,272.3734588364483
270,323.3283435473302
271,413.4936471419155
272,109.65621297217974
273,1305.740313595008
274,388.6298250510431
275,127.023865721103
276,1333.2495768042297
277,128.53726634920304
278,280.6792987556346
279,6354.3700303271235
280,218.6662449933689
281,199.38329076854654
282,2653.4856828223806
283,138.06080709197263
284,147.21336120733082
285,2417.355802439391
286,98.89772017336199
287,302.9639398483755
288,174.3072612706937
289,254.18074619984853
290,176.52814080730275
291,108.38743984473467
292,397.7905658357885
293,117.58472495141
294,128.4340990651835
295,873.5826071477812
296,182.83116195492073
297,203.53945998681175
298,1040.375998009221
299,210.45926675977813
300,113.66201032018586
301,2419.2929778608964
302,684.357813836102
303,8045.2137746248845
304,952.6416076460575
305,365.84923050907327
306,697.2108071102756
307,168.66461185842223
308,263.7640746791445
309,630.2755311760911
310,2190.6763174061634
311,173.40722757994115
312,760.02122864621
313,385.7410642588036
314,122.8292743098823
315,1080.2996570772361
316,107.89217185467724
317,173.58583546946682
318,628.2104434843737
319,1724.1650451729552
320,361.1270182168972
321,240.46093735815185
322,323.8547584415403
323,207.26626177840274
324,729.0799010374411
325,146.29546986416392
326,437.4465957055671
327,176.2548910793895
328,683.1148657785084
329,296.553002410106
330,484.8660467754851
331,652.9554246731645
332,274.6776918656053
333,440.1018876457866
334,1018.5411951614411
335,2181.6037495638143
336,312.3203221527545
337,17178.053720495456
338,2285.6071479251054
339,1139.724271161594
340,178.76318568341645
341,338.0525983113967
342,253.2320186602319
343,1934.2073202059403
344,142.11318220597295
345,127.40862547310093
346,816.2846556496587
347,539.7091980977109
348,207.73747816498982
349,449.59064424558665
350,544.9074311529853
351,1296.416268538372
352,102.92950254287487
353,3121.0587711501844
354,325.4753706041175
355,534.5602118731563
356,126.37710111157406
357,171.94978794279075
358,88.92387164830629
359,348.5687870903
360,192.11560906802663
361,181.331482956284
362,284.6999431146202
363,275.4247107290372
364,242.43302646679055
365,1920.3921120419413
366,160.5874335394335
367,1490.75807086671
368,488.8599018859677
369,234.3298489059974
370,421.32886577978235
371,176.15033402600886
372,1230.6529789728656
373,737.4605295131819
374,1765.5334016987997
375,401.1290877997639
376,22115.409906729605
377,168.09457798608446
378,275.84191039745275
379,94.62392107149944
380,672.0253364509826
381,568.1990837249589
382,297.81966906798834
383,316.40476641426153
384,287.55016333802115
385,678.9649431714574
386,674.9687056232843
387,2179.506825125019
388,261.9944804044888
389,110.10266867891634
390,205.85338966822184
391,154.89497373861724
392,251.28171162362733
393,165.35990815758214
394,292.5707023160419
395,195.4476208574603
396,193.11389258650394
397,192.68608871705698
398,4406.529236837789
399,1353.9079024449748
400,1105.337030995469
401,446.1658225344884
402,614.6259521607025
403,1821.488686810622
404,64.77567275190758
405,211.64243960049617
406,270.26846631678495
407,1673.7825037055418
408,220.398305982443
409,185.0998441840756
410,153.95568017048703
411,471.7826317143059
412,4334.779113060041
413,165.63609544520764
414,2233.7330932843315
415,1034.498344393125
416,751.4946092998294
417,447.3395080545632
418,1423.144109997327
419,117.71172273022124
420,94.13576695049375
421,621.1851652424209
422,370.52504259005
423,158.65114117846792
424,1329.4132214363747
425,3484.7403932865955
426,491.9141224490582
427,263.8291050373051
428,6620.391739589383
429,1382.680980427031
430,405.049518709871
431,449.06291263959184
432,222.59936383159834
433,173.08843913706855
434,758.511934788425
435,241.1777768403318
436,109.58350067496428
437,184.26733308418562
438,1453.7826134093534
439,436.9591631385018
440,778.3916376518415
441,219.8272368988697
442,229.91870999426231
443,2313.2590858682684
444,155.3344766989017
445,233.03541046509972
446,302.6972147708819
447,164.8379819947641
448,96.43390399939261
449,227.8699951428951
450,1516.2511880077282
451,9323.093203772314
452,87.36614965447201
453,618.6975225379072
454,387.7895323678142
455,612.2637441333654
456,3488.631044864883
457,1212.816513383954
458,353.4468675455743
459,135.82964458084345
460,364.12602347983756
461,9114.827831709685
462,268.9174135202461
463,899.9287095650451
464,857.5714889891026
465,240.02488050646693
466,237.8976499383353
467,250.50318426687173
468,105.26773239376776
469,299.4279487856373
470,942.8314911277605
471,286.2302635464016
472,162.46471502145982
473,401.64175767151903
474,1112.8236982191736
475,321.93644820363625
476,120.2708789976123
477,253.71587549086038
478,662.9681746311658
479,150.7325337530365
480,901.2413985125656
481,452.52933064196344
482,2934.015908599564
483,531.9275562027857
484,138.82326392916033
485,153.7599713031173
486,3324.998469857707
487,91.8394696297099
488,235.05439674170097
489,5740.9214838255975
490,621.0780450220041
491,1541.1247634629385
492,469.05743289038946
493,162.66602379220302
494,718.7121003937929
495,1700.835250582751
496,233.02663186919455
497,113.91254156440063
498,198.67740010226157
499,218.61773931996777
500,161.18886807416933
501,167.90544903542613
502,842.2226118045596
503,161.88365845650145
504,374.3856780650112
505,190.58579959566066
506,203.07585627887448
507,248.1491879523721
508,190.16167543817028
509,240.4400047415583
510,128.68203191220098
511,2458.226046393986
512,438.9450244073144
513,201.27606765008485
514,607.8236288559319
515,281.64529968393254
516,7158.196139735377
517,566.4624590848065
518,195.53908078662857
519,621.7284139769009
520,155.72273520399915
521,287.4328142190519
522,237.80451087662763
523,185.29912881209142
524,1096.952331985989
525,1171.2793287890586
526,214.118087896696
527,1146.1971821702166
528,633.4827070120706
529,147.31939468137773
530,162.7697496364371
531,252.3059384152556
532,171.7672271201265
533,140.06191840723656
534,251.27181309956237
535,347.7154058097133
536,1348.7795838286436
537,144.78085085207496
538,3298.7140347540685
539,1048.7687883368403
540,1168.0350804196348
541,343.62633523974375
542,521.2246444453456
543,335.23046257539477
544,462.0133987487834
545,1075.3859862814247
546,1626.2666441228107
547,1121.8047632438809
548,358.21549224181933
549,242.07132054528873
550,896.313928091807
551,291.0765398965067
552,982.3974286309224
553,144.33780230014332
554,466.1105074849762
555,412.0063240611686
556,251.7576038919929
557,213.6858727850664
558,2990.3041365918557
559,381.32965978366406
560,178.57334642050878
561,95.74256147055577
562,217.92765310758588
563,186.99992857214974
564,563.0674738262976
565,474.60649551665665
566,159.5047358928526
567,121.64776233877939
568,150.7638604700015
569,123.5107727366373
570,296.43760230557314
571,494.76037572815187
572,1338.294401822108
573,3383.3009259758132
574,390.65762596441624
575,163.85118092793334
576,1852.6894346337322
577,143.36546040765424
578,342.84201559973985
579,239.83899702429835
580,150.12873174826765
581,553.8357925208134
582,157.86415186438973
583,16914.559822840398
584,174.22623386508963
585,1244.4866201798106
586,313.2778912775146
587,158.37058677263386
588,216.48872093082716
589,8644.507837691688
590,576.548183372736
591,241.04278791286842
592,175.78034585640052
593,139.1988378756178
594,27454.70436548005
595,231.86010217626216
596,569.3409978799755
597,159.90073238825613
598,718.6724745372304
599,1269.6890207047643
600,326.32035990657437
601,214.37325680061184
602,254.86276024886746
603,234.5666207362683
604,1098.7261787630164
605,758.5399970879317
606,277.96315291643214
607,314.74182515582066
608,89.33592957109371
609,3296.7642880882886
610,679.6918739136029
611,498.2283596137714
612,882.0733393271885
613,238.74860590595026
614,180.36499359973104
615,1039.4814358782446
616,744.6050300284659
617,190.9604073438288
618,133.00633546180626
619,799.7610562542901
620,107.04741020156894
621,102.85852667379912
622,2234.3189545405985
623,105.103739676285
624,1217.296206498037
625,170.71352677151663
626,224.18977510657243
627,1629.6399190520162
628,106.53438610647677
629,7750.603865301545
630,96.74371911507751
631,4105.854788482816
632,305.4835276973108
633,1156.9091077370217
634,157.95134989713182
635,3652.3077413207193
636,301.70558696514195
637,652.2188932937879
638,227.3671582399443
639,176.80980585470536
640,135.0541289918886
641,234.20622365428352
642,381.69978850958597
643,451.6371805165365
644,289.83665424148535
645,191.8914885248136
646,571.3979721810607
647,337.9771170533609
648,397.45237841318374
649,4020.0499324304856
650,263.82535178559004
651,202.2540394723777
652,578.7599983390737
653,90.96282003615724
654,183.0425439983277
655,150.12853966910785
656,1291.4913276309335
657,79.37996059239282
658,156.17824883306443
659,177.15752589704195
660,106.3776117209607
661,224.09902958793123
662,174.3654593255976
663,166.662361117814
664,478.4342822178633
665,308.11436294137735
666,160.8810380169148
667,998.3252388260264
668,596.4160344738862
669,716.071399500203
670,275.71070268964456
671,1700.6177010773895
672,10133.56576527991
673,350.0228645758066
674,238.32531093237264
675,315.92397339797697
676,128.86482542929804
677,262.52128479880304
678,111.34665817496317
679,192.31506779176465
680,1986.023298315488
681,755.4010415243476
682,284.8492595243568
683,1081.9316541146718
684,354.34909167739136
685,258.7100006215389
686,237.49718806330247
687,160.8154946389909
688,161.3929123487124
689,146.2013094381433
690,313.0070009469152
691,114.76146184046915
692,409.412431083294
693,1380.5741242349907
694,663.5227312877383
695,182.27970509254664
696,1453.8873943764827
697,1530.426395242414
698,138.44813128509313
699,229.40518181376748
700,1506.9086087968797
701,260.49973968988525
702,261.49542992419026
703,390.92925925748494
704,1054.4416938561396
705,1790.9359645133886
706,442.119531159147
707,128.9914825076945
708,355.6670019961725
709,189.80752448721572
710,175.55262125436678
711,117.73099013819612
712,241.44373017015062
713,193.61554863278766
714,1719.0489207256894
715,178.70777105909298
716,1501.9300114918026
717,100.97038478803036
718,201.56940943353527
719,151.38087262095473
720,223.9413430204247
721,2460.114616340162
722,738.8225735487277
723,135.88502586735322
724,242.45567638738342
725,1220.4125735329826
726,628.574634020677
727,449.4282844041164
728,267.9210458305032
729,7199.263205794232
730,5139.429549349194
731,515.3162611276118
732,3497.8864415411585
733,859.3480289989166
734,99.94670870143091
735,247.2440066520536
736,136.38813271121194
737,542.0299932820922
738,235.45998824794424
739,305.8125196608763
740,492.34707396782665
741,148.68447840377377
742,554.8123217451264
743,139.27649261410198
744,3985.4202427996315
745,1780.0215394201791
746,194.04870522673696
747,105.83213527216444
748,4049.7669805161795
749,720.6718413138154
750,229.22933173011083
751,172.85330615124758
752,3879.426488158479
753,141.09865433145325
754,97.62112777586366
755,16675.77109915272
756,440.9398257647209
757,659.8492807116157
758,652.1503355370859
759,166.96689045297256
760,223.0206351716155
761,5888.874604111044
762,827.3092656184589
763,1847.6892908506752
764,226.74044334528924
765,257.20478785757496
766,1867.5237539033724
767,156.14666395366635
768,291.8384904228672
769,214.66972411615365
770,134.91414706139193
771,435.0660595224708
772,392.24177211439667
773,379.5329366262257
774,273.6518199664663
775,141.93328979710412
776,1830.867794471705
777,193.54500921892907
778,629.0863889652553
779,1118.9240730779395
780,164.9132885604324
781,212.92297288252172
782,216.80743208143582
783,660.7884404168243
784,236.62438944654565
785,185.44828433416652
786,193.31780363764545
787,1087.1837199280733
788,156.7773913141081
789,318.0098306709781
790,335.8833254037563
791,570.5838777752681
792,207.43308593624099
793,230.802949052599
794,270.6788616467866
795,1359.5253198483035
796,600.7053911093894
797,155.1986223883864
798,169.51852200373514
799,781.4981947776192
800,24101.13350531322
801,99.76692640160573
802,309.7334230853713
803,970.7403216257665
804,543.7947228486706
805,392.7551831335631
806,168.01992118568495
807,275.02040092647644
808,242.1991311127043
809,2493.6875197223476
810,1235.9046133900058
811,134.80809492572573
812,256.1823442949145
813,216.69101747835322
814,130.2626738301446
815,916.54336018622
816,180.45234611089973
817,176.08298171441953
818,96.63163311106494
819,814.1683252318857
820,456.7268194364551
821,1970.8465032059348
822,657.2968630579816
823,3300.421293711162
824,584.0478583952272
825,286.1293183592036
826,164.00030544446548
827,711.3588958216931
828,216.14183116130752
829,276.9588093670648
830,281.69719437371816
831,570.324673027171
832,171.05663495792834
833,357.5109387661651
834,4382.23799618641
835,95.79736470092513
836,2449.593546133271
837,110.69609827332859
838,185.34335748385854
839,269.8720698838362
840,237.97380774246494
841,412.344669552647
842,480.42910005980985
843,140.9884976903304
844,1803.3848859432615
845,1264.7313526445314
846,92.41587888274702
847,132.69027431561966
848,542.0053139388075
849,262.48996101552575
850,127.32331404613959
851,808.0787300346889
852,219.852659021235
853,199.3942623328762
854,126.10201614259466
855,189.84879810972018
856,203.3083686787685
857,281.35989501247496
858,253.41097934415248
859,1582.6512931050065
860,204.70864830594616
861,3344.034755561858
862,352.5768182302716
863,732.3509227808324
864,121.06573827601582
865,188.28904269196659
866,457.43086232321554
867,146.86076156017643
868,879.2324000649827
869,106.45660902811808
870,5154.954488536094
871,178.28245506481443
872,223.43759560365382
873,121.97168913879156
874,1057.8746697678746
875,5462.632463347027
876,454.02243341486275
877,106.41995368368917
878,462.3356348236372
879,1380.5945918287707
880,463.6424801474436
881,486.0663014770379
882,623.1447542996607
883,1024.9377088339263
884,192.72794383211584
885,246.0977052398235
886,522.2644838019967
887,1191.3077451633883
888,267.6356267844311
889,165.1483936405726
890,239.81304024672147
891,1667.9823702325475
892,1154.181993602406
893,1018.3739507179796
894,121.00274766268964
895,675.2957682149575
896,159.0132092338755
897,109.62585303265953
898,98.59616617791063
899,791.4935376977926
900,654.2901389977562
901,265.37766317351424
902,193.50315425113578
903,211.66551342590304
904,194.8674355203922
905,112.83702046713947
906,393.54499481326263
907,528.1668864578987
908,425.6572911369096
909,2650.853536516278
910,166.43182080129185
911,174.8641041071889
912,204.5512486511314
913,267.5212558017172
914,734.4838829173223
915,161.40171414065418
916,139.05674633678692
917,226.51158254487228
918,314.3803307527702
919,99.07232707114704
920,449.205340947707
921,122.37065860987367
922,736.9657390350412
923,636.5046464241893
924,4757.843219234683
925,133.2058766724439
926,169.05199098458803
927,179.2282787611664
928,811.5797636941885
929,264.0381572492648
930,430.4597364119712
931,539.9483782713658
932,115.94937000052428
933,262.17349522087864
934,667.1302159527472
935,3712.7497881607455
936,214.3292239365382
937,144.0675034917221
938,2683.6676957202662
939,653.3574784872391
940,179.32761454600842
941,349.29125723828497
942,205.88300455681141
943,537.197006882418
944,591.3459436966298
945,1025.8387382788133
946,114.39426497653984
947,195.28016251521416
948,577.7576808796164
949,130.84938335180618
950,1695.6487522099292
951,143.41867323697312
952,219.66404865439307
953,135.08113693067168
954,174.23535880079908
955,765.8242284021502
956,121.96810242957972
957,478.8944565199569
958,557.613014730246
959,1732.8542466719903
960,563.2436366530596
961,256.39757825040334
962,137.92449721899413
963,2379.0818384778468
964,212.46310508420405
965,4600.900917560681
966,211.5853511257062
967,187.8052719533215
968,639.9498927589909
969,401.3647553910485
970,1457.1042439534242
971,1506.9053834330703
972,5482.632120348041
973,358.4992997860672
974,244.96847035206633
975,1387.7466716588738
976,525.0540377566657
977,198.42149659303698
978,127.1523639145883
979,246.987278329778
980,331.01867744036826
981,298.6296798350964
982,355.1991904032269
983,122.65056611222181
984,1727.7032494707448
985,310.9435616547958
986,244.73638777159016
987,16505.805510168713
988,122.99783146095557
989,453.4678442806814
990,413.4248559968445
991,132.21917983190264
992,1945.921027288938
993,707.0457232758513
994,212.11703527627964
995,361.1293510887942
996,254.02609966825312
997,27684.92935779059
998,564.4846981625346
999,860.5937203257693
1000,124.66623438913561
1001,869.4072014462707
1002,388.3090347812978
1003,1666.3721806587666
1004,1298.9547527078057
1005,1196.0278687801922
1006,518.9763286553625
1007,205.3446859934646
1008,223.13264427829893
1009,168.53318204066144
1010,245.3357041460851
1011,198.89676157427223
1012,1082.8198798444223
1013,144.58151360101542
1014,510.33133863411854
1015,404.22089302267784
1016,961.3925445752869
1017,212.30626423793143
1018,143.99201092610116
1019,106.31965962830864
1020,1102.6996219193686
1021,359.2107073204195
1022,512.9713388768159
1023,273.5990950619285
1024,135.78699026914612
1025,623.6778997457162
1026,285.0899791680857
1027,505.64481265884456
1028,543.3939139476711
1029,207.2381444616651
1030,108.63212319956932
1031,11200.882726187716
1032,160.6084488778982
1033,1077.1893400122326
1034,165.98721631342397
1035,2071.949917833108
1036,156.15549648896976
1037,106.09147328207277
1038,140.8620138499361
1039,290.5255570279661
1040,543.3753166429334
1041,4828.427113869468
1042,453.57548132559714
1043,8727.809299182405
1044,165.75166055891907
1045,657.7305857435101
1046,180.10360624257092
1047,8011.295001281359
1048,189.465281323527
1049,139.59818178200356
1050,519.9225696490009
1051,717.8165175526459
1052,232.57531252820252
1053,428.7802137384215
1054,722.7786264517662
1055,428.6196018406889
1056,311.8426761073318
1057,2285.465238297875
1058,615.8812173745886
1059,1760.783670064051
1060,261.1296915204109
1061,552.9898309857159
1062,246.83637604597624
1063,1250.5137589496633
1064,9002.854585920591
1065,1640.5901755076204
1066,284.46368499927985
1067,535.4295831474421
1068,1919.4680972624087
1069,84.24387574065732
1070,183.41894115373083
1071,268.1235970370786
1072,852.3439434173309
1073,164.82997220219852
1074,208.3738224080776
1075,655.3566197975073
1076,345.33848404267275
1077,579.1234670020117
1078,278.7282852726498
1079,279.3523669418292
1080,18253.24010446591
1081,611.4982050398391
1082,1030.4390258885649
1083,176.13836052365235
1084,175.47876570398347
1085,868.8723440915528
1086,205.48962156493582
1087,569.3016681991194
1088,906.6439938498246
1089,431.5137787611899
1090,122.24781122230688
1091,76.75594929098732
1092,2650.015382924965
1093,182.78054578105858
1094,291.2490157795005
1095,1312.622609614365
1096,907.150548321552
1097,141.2004901537892
1098,479.1692386083216
1099,126.32393390998502
1100,121.77618344084422
1101,296.0107604340374
1102,90.45288461999897
1103,218.8105933558657
1104,1233.0290867758958
1105,303.69995027248314
1106,300.5164083160663
1107,4287.717599867267
1108,261.3001758357043
1109,323.14491978592446
1110,321.3406057096197
1111,575.7367856625438
1112,691.5084725196341
1113,80.69792982537336
1114,438.5138979512997
1115,267.13208452854576
1116,190.08855450128323
1117,168.6575418732062
1118,1265.066616881822
1119,201.64203200509795
1120,344.7035060320309
1121,151.86024638996042
1122,487.0902639468639
1123,442.1094436337272
1124,214.19317604813648
1125,1742.944661577073
1126,695.4198107011498
1127,253.3659520031534
1128,184.5079298710678
1129,202.14900240529056
1130,197.09376958755087
1131,433.41515049530676
1132,207.9785938639645
1133,3107.4150097056518
1134,537.851409862146
1135,211.6982747869621
1136,939.5747272602833
1137,233.5086132632992
1138,1729.066477111579
1139,127.0917704838105
1140,601.4632861924415
1141,194.54297813353304
1142,277.58241402040534
1143,1827.5025081953656
1144,558.9326630997525
1145,787.7934125696913
1146,1932.738548041262
1147,1269.4246829109427
1148,111.73724901962835
1149,129.5427333329062
1150,1009.3851857992815
1151,228.95243798055736
1152,468.5618548703698
1153,1172.0006559795497
1154,566.470261427813
1155,1087.289915923327
1156,236.09702141245322
1157,2014.0426676375569
1158,471.67847339075837
1159,1064.050268443711
1160,323.10637286180474
1161,947.1112992017814
1162,2729.4569633409183
1163,270.6143684002674
1164,1962.2059553663455
1165,120.15588229738103
1166,989.3292395611426
1167,10705.009742908394
1168,502.23690510701476
1169,328.2315286098747
1170,2010.617071978521
1171,144.0547347391443
1172,325.7029364121919
1173,93.29905505055632
1174,201.031570682427
1175,335.98320808640165
1176,186.9147125684969
1177,16653.446895617133
1178,682.4620629634014
1179,906.7011882869722
1180,157.37779271269306
1181,231.0588503547971
1182,1678.89903177839
1183,168.33290931299132
1184,512.3654543056232
1185,555.9458199729056
1186,383.63518217585414
1187,499.7936646630727
1188,2294.6021999691984
1189,224.0525096276466
1190,707.4896197379526
1191,255.69419416634207
1192,200.4352786642531
1193,288.25401116112675
1194,192.7166508096969
1195,164.22441726824903
1196,1183.5724133120452
1197,555.8694832475876
1198,226.6267803490791
1199,1191.3541416172754
1200,241.1277061381459
1201,128.8439554599323
1202,336.4645519395648
1203,152.61681633505626
1204,98.89254144322227
1205,1886.2815463169973
1206,629.891540019726
1207,135.32038562436418
1208,1171.2070866310216
1209,255.1499510970707
1210,194.07314681910725
1211,258.7711631681987
1212,1489.9400901356105
1213,1442.354749306383
1214,2235.952055912308
1215,141.01352359114568
1216,247.53032821896954
1217,853.4282159205138
1218,698.725774638991
1219,785.4875711533815
1220,254.845308693616
1221,5761.907439484779
1222,98.75079018513647
1223,793.656777189456
1224,383.4770101789451
1225,123.52211006170414
1226,280.6609855263665
1227,149.1003242133034
1228,224.1569586468057
1229,392.2691192102287
1230,127.18801602288103
1231,536.4013226805869
1232,460.8693930039992
1233,234.5372866550204
1234,606.5913295589305
1235,5487.568791000823
1236,77.65827715381538
1237,106.74361361082292
1238,253.14029646043062
1239,446.0045668116269
1240,2654.3696002327724
1241,1024.6433694874813
1242,107.97076619687272
1243,205.39395191444814
1244,159.24780908060808
1245,539.1748075992132
1246,1758.7438373667574
1247,191.02085190073566
1248,150.3390673327592
1249,2518.5170144190843
1250,1158.8243031606744
1251,270.3310168223941
1252,439.1570181884808
1253,213.43886086888466
1254,683.4243721887515
1255,532.2747614647994
1256,280.70100604141015
1257,2033.3626936761832
1258,172.21018795188087
1259,276.4779697185161
1260,214.7587066845515
1261,532.6396892975474
1262,229.26612501894274
1263,147.18846342774157
1264,1018.2972810379702
1265,1308.7765315900715
1266,630.441987209583
1267,256.63540581111056
1268,330.36414206817557
1269,428.7620033361008
1270,139.08827265352923
1271,574.0512857427656
1272,629.3081895430028
1273,151.05474346124703
1274,932.1433760708616
1275,167.1921863152882
1276,196.08518572793332
1277,195.92111218736812
1278,1670.9596385904197
1279,598.8443456598171
1280,181.67343102489028
1281,2057.0493350943557
1282,349.23221641300194
1283,499.3188127818031
1284,218.53599420287208
1285,605.3939564084753
1286,458.5576789507143
1287,200.97199556337864
1288,936.9693189230912
1289,137.36035196042593
1290,422.100998401003
1291,1544.6924180311564
1292,133.23051464337505
1293,204.7293038064175
1294,512.0529980120639
1295,197.52501293938886
1296,146.72915227723016
1297,388.98132941073436
1298,168.48396670503047
1299,112.91071695699398
1300,908.9655432554546
1301,112.05141057316466
1302,418.96799453304203
1303,323.37947115375505
1304,148.47319144405716
1305,1195.870148097471
1306,149.24149604683893
1307,7230.990913338269
1308,1707.810156862786
1309,1428.3052653168909
1310,350.8288286297317
1311,1004.3566309681744
1312,2756.9676933523674
1313,1795.6730319907933
1314,2178.602567366274
1315,1882.8424783212922
1316,109.3298182824728
1317,822.3035003627342
1318,1046.4507983398444
1319,143.48068939002644
1320,528.3295954192303
1321,375.65373617542264
1322,5386.902876203915
1323,149.31289957493988
1324,621.3881622842897
1325,169.72539337850483
1326,261.286842980442
1327,5906.725493284796
1328,170.64355699376804
1329,135.2650921404447
1330,2034.1365157271084
1331,174.43415282688068
1332,4634.842868969257
1333,472.203430434549
1334,231.33040433621736
1335,1293.4465532334882
1336,135.04405801398946
1337,1509.3300666945274
1338,304.6722244650042
1339,165.9480181133442
1340,501.78821851690833
1341,268.79362344476294
1342,1203.1637467809546
1343,965.218094578996
1344,691.8908815745613
1345,4493.688151656906
1346,153.26971417048438
1347,170.4863599821897
1348,3820.096807350201
1349,177.127446415382
1350,1521.751470627036
